;Chrome;Firefox;Opera;Safari
Количество вкладок в Frame 1808;нет;TBD;TBD;TBD
Расположение Язык, Лупа, Меню;нет;TBD;TBD;TBD
Размер иконок в Язык, Лупа, Меню;нет;TBD;TBD;TBD
Количество иконок в Язык, Лупа, Меню;нет;TBD;TBD;TBD
Frame 138;;;;
Высота Frame 138;нет;TBD;TBD;TBD
Расположение Заголовок и описание;нет;TBD;TBD;TBD
Расположение Контакты;нет;TBD;TBD;TBD
Шрифт Контакты;нет;TBD;TBD;TBD
Расположение Создание в 2006;нет;TBD;TBD;TBD
Шрифт Создание 2006;нет;TBD;TBD;TBD
Контекст Создание 2006;нет;TBD;TBD;TBD
Расположение Frame 1684;нет;TBD;TBD;TBD
Шрифт Frame 1684;нет;TBD;TBD;TBD
Контекст Frame 1684;нет;TBD;TBD;TBD
Расположение Frame 1685;нет;TBD;TBD;TBD
Шрифты Frame 1684;нет;TBD;TBD;TBD
Цвет шрифта почты;да;TBD;TBD;TBD
Расположение Frame 1686;нет;TBD;TBD;TBD
Шрифт Связаться с нами;нет;TBD;TBD;TBD
Расположение Форма;нет;TBD;TBD;TBD
Расположение Frame 113;нет;TBD;TBD;TBD
Расположение контента в Frame 113;нет;TBD;TBD;TBD
Контент Тема обращения;нет;TBD;TBD;TBD
Размер и цвет стрелки;нет;TBD;TBD;TBD
Расположение и цвет линии под Тема обращения;нет;TBD;TBD;TBD
Расположение Описание запроса;нет;TBD;TBD;TBD
Расположение контента в Описание запроса;нет;TBD;TBD;TBD
Контент в Описание запроса;нет;TBD;TBD;TBD
Расположение и цвет линии под Описание запроса;нет;TBD;TBD;TBD
Расположение Имя*;нет;TBD;TBD;TBD
Расположение контента в Имя*;нет;TBD;TBD;TBD
Контент в Имя*;нет;TBD;TBD;TBD
Расположение и цвет линии под Имя*;нет;TBD;TBD;TBD
Расположение E-mail;нет;TBD;TBD;TBD
Расположение контента в E-mail;нет;TBD;TBD;TBD
Контент в E-mail;нет;TBD;TBD;TBD
Расположение и цвет линии под E-mail;нет;TBD;TBD;TBD
Расположение +7*;нет;TBD;TBD;TBD
Размер и расположение стрелки в +7*;нет;TBD;TBD;TBD
Размер и расположение флага в +7*;да;TBD;TBD;TBD
Размер, цвет и шрифт +7*;да;TBD;TBD;TBD
Расположение и цвет линии под E-mail;нет;TBD;TBD;TBD
Расположение Frame 115;нет;TBD;TBD;TBD
Расположение и цвет Frame 114;да;TBD;TBD;TBD
Расположение и цвет границ в Frame 114;да;TBD;TBD;TBD
Размер, цвет и шрифт Я согласен на;нет;TBD;TBD;TBD
Расположение кнопки Отправить;нет;TBD;TBD;TBD
Цвет и шрифт кнопки Отправить;нет;TBD;TBD;TBD
Размер кнопки Отправить;нет;TBD;TBD;TBD
Frame 1862;;;;
Высота Frame 1862;нет;TBD;TBD;TBD
Цвет фона Frame 1862;нет;TBD;TBD;TBD
Эквалайзер;нет;TBD;TBD;TBD
Цвет заголовков блоков;нет;TBD;TBD;TBD
Шрифт заголовков блоков;нет;TBD;TBD;TBD
Количество столбцов блоков;да;TBD;TBD;TBD
Расположение блоков;нет;TBD;TBD;TBD
Контекст блоков;нет;TBD;TBD;TBD
Шрифт блоков;нет;TBD;TBD;TBD
Расположение блока Политика конфиденциальности;да;TBD;TBD;TBD
Шрифт блока Политика конфиденциальности;нет;TBD;TBD;TBD
Контекст блока Политика конфиденциальности;да;TBD;TBD;TBD
Расположение блока Копирайт;да;TBD;TBD;TBD
Шрифт блока Копирайт;нет;TBD;TBD;TBD
Контекст блока Копирайт;нет;TBD;TBD;TBD
Размер логотипа;да;TBD;TBD;TBD
Расположение иконок телефона и письма;да;TBD;TBD;TBD
Цвет фона иконок телефона и письма;нет;TBD;TBD;TBD
Размер иконок телефона и письма;нет;TBD;TBD;TBD
Размер полей иконок телефона и письма;нет;TBD;TBD;TBD
